16126,729,1332057677.0
14673,729,1332057776.0
3282,8665,1332057821.0
19065,5440,1332057821.0
12306,979,1332057847.0
4662,2505,1332057943.0
2683,649,1332057953.0
21855,4351,1332058000.0
8945,1004,1332058070.0
20994,2004,1332058071.0
7088,816,1332058112.0
7785,2501,1332058144.0
9984,3,1332058152.0
18920,1534,1332058183.0
739,816,1332058352.0
4360,3539,1332058504.0
17571,833,1332058507.0
18065,10745,1332058533.0
11004,2,1332058568.0
5224,2356,1332058621.0
16533,1534,1332058637.0
104,513,1332058782.0
10060,697,1332058810.0
9040,2,1332058836.0
6119,710,1332058840.0
8118,2004,1332058906.0
5908,447,1332059041.0
12145,2505,1332059153.0
20076,1299,1332059175.0
4991,1447,1332059282.0
21783,2881,1332059290.0
1533,729,1332059298.0
20582,620,1332059317.0
18883,970,1332059324.0
969,711,1332059464.0
20266,2,1332059566.0
5751,729,1332059596.0
3462,2,1332059618.0
2202,729,1332059635.0
12863,2,1332059672.0
16409,2611,1332059688.0
11467,1798,1332059849.0
3561,970,1332059899.0
818,6789,1332059995.0
9923,10196,1332060017.0
11044,5538,1332060025.0
21369,729,1332060038.0
19270,530,1332060233.0
664,1862,1332060237.0
19405,530,1332060304.0
11061,2,1332060350.0
18052,948,1332060354.0
3672,710,1332060406.0
14767,959,1332060408.0
19642,697,1332060416.0
20103,10996,1332060435.0
6703,1513,1332060442.0
5167,3536,1332060654.0
19632,530,1332060764.0
4893,10196,1332060789.0
14827,5554,1332060825.0
8655,366,1332060844.0
9731,1053,1332060874.0
6317,729,1332060903.0
6360,816,1332060907.0
1261,513,1332061038.0
4624,2,1332061192.0
17994,3,1332061302.0
13919,697,1332061526.0
10365,366,1332061544.0
14685,8703,1332061646.0
10829,959,1332061696.0
16623,9528,1332061725.0
12408,4055,1332061832.0
6297,711,1332061903.0
6264,2,1332061954.0
17986,7526,1332061959.0
1409,1299,1332061975.0
18784,4778,1332061991.0
4593,8910,1332062059.0
2972,1798,1332062081.0
19787,2,1332062103.0
3664,366,1332062114.0
17415,513,1332062144.0
2501,816,1332062146.0
11775,1299,1332062194.0
536,979,1332062212.0
9630,7552,1332062213.0
3428,2004,1332062278.0
7388,8170,1332062316.0
15704,2505,1332062407.0
16287,447,1332062542.0
18735,979,1332062555.0
8986,970,1332062579.0
89,513,1332062609.0
7679,447,1332062649.0
7236,1513,1332062695.0
9993,10196,1332062735.0
11629,2004,1332062793.0
10584,513,1332062802.0
19113,469,1332062859.0
14906,513,1332062887.0
16319,540,1332063001.0
4529,816,1332063008.0
15619,10133,1332063013.0
6476,970,1332063038.0
16567,3,1332063042.0
1308,697,1332063052.0
3389,10764,1332063063.0
14261,496,1332063125.0
1707,530,1332063172.0
3440,10852,1332063179.0
675,1086,1332063205.0
4963,1513,1332063244.0
14355,10764,1332063246.0
20327,2889,1332063300.0
5935,8636,1332063402.0
4508,4473,1332063444.0
5479,839,1332063515.0
18437,7187,1332063588.0
9228,3268,1332063633.0
342,6307,1332063754.0
15448,2,1332063863.0
21431,1534,1332063896.0
15088,816,1332063957.0
20061,5173,1332063959.0
1141,5557,1332063965.0
5018,948,1332063976.0
15273,2872,1332063976.0
7737,9931,1332063989.0
12869,839,1332064037.0
20787,530,1332064239.0
19604,559,1332064333.0
11865,2004,1332064421.0
12171,513,1332064443.0
14977,1996,1332064467.0
6141,513,1332064579.0
21697,9418,1332064604.0
12996,513,1332064656.0
12679,3685,1332064688.0
17093,6307,1332064736.0
14791,530,1332064752.0
18255,970,1332064807.0
8587,2263,1332064885.0
17461,7070,1332064918.0
8167,2,1332064988.0
12051,1257,1332065031.0
8200,559,1332065080.0
16478,2,1332065109.0
14519,2611,1332065134.0
3772,960,1332065184.0
5076,839,1332065206.0
17206,366,1332065216.0
1397,513,1332065243.0
21781,700,1332065246.0
665,10196,1332065249.0
7386,8479,1332065389.0
2230,530,1332065392.0
15909,559,1332065408.0
9553,9931,1332065552.0
16628,839,1332065563.0
4723,559,1332065650.0
12740,9356,1332065717.0
15939,366,1332065817.0
17046,1053,1332065841.0
16369,1257,1332065868.0
16965,1184,1332065972.0
4311,5939,1332065974.0
16803,7668,1332066011.0
7513,979,1332066066.0
13150,808,1332066119.0
14069,3431,1332066241.0
13819,2295,1332066313.0
4847,2306,1332066323.0
15676,4340,1332066535.0
21206,7449,1332066556.0
6334,3,1332066589.0
13151,2,1332066607.0
6918,729,1332066640.0
19500,729,1332066651.0
21049,530,1332066690.0
5519,2,1332066771.0
2365,729,1332066805.0
6675,2,1332066855.0
19155,496,1332066890.0
14259,803,1332066908.0
18801,9455,1332066965.0
5724,1981,1332066973.0
21297,83,1332067058.0
14776,2004,1332067101.0
11478,7526,1332067150.0
10495,540,1332067169.0
20574,710,1332067214.0
10914,5255,1332067307.0
2824,513,1332067312.0
18362,110,1332067327.0
13763,1534,1332067375.0
12461,559,1332067409.0
1294,1513,1332067460.0
8579,3516,1332067470.0
5225,3012,1332067539.0
3885,469,1332067598.0
2027,816,1332067665.0
780,839,1332067731.0
16181,9593,1332067825.0
21075,9593,1332067837.0
6095,729,1332067910.0
11798,559,1332067921.0
8756,1257,1332067928.0
2891,4459,1332067974.0
14083,1513,1332067987.0
7087,8233,1332067994.0
6011,816,1332068043.0
1777,2,1332068100.0
15331,3,1332068100.0
18296,4203,1332068130.0
14400,366,1332068133.0
7067,2,1332068212.0
9640,366,1332068244.0
7243,6471,1332068362.0
4866,513,1332068381.0
1583,808,1332068404.0
8907,2403,1332068423.0
2535,7449,1332068510.0
11429,2,1332068517.0
4036,530,1332068566.0
10860,530,1332068580.0
21615,9139,1332068589.0
753,110,1332068592.0
4584,1766,1332068611.0
14068,530,1332068803.0
19921,9090,1332068809.0
21476,9830,1332068816.0
340,808,1332068934.0
10467,1534,1332068997.0
16698,729,1332069182.0
9018,816,1332069239.0
10225,9713,1332069252.0
20767,10377,1332069322.0
10533,5425,1332069331.0
2324,447,1332069351.0
559,10696,1332069352.0
14155,3067,1332069428.0
5799,8859,1332069473.0
21687,10696,1332069558.0
14188,839,1332069686.0
6383,4529,1332069772.0
16544,1981,1332069813.0
1292,479,1332069817.0
5881,1981,1332070024.0
19732,4650,1332070107.0
19235,7150,1332070128.0
9836,3142,1332070132.0
4658,803,1332070146.0
21222,2,1332070183.0
10313,7514,1332070223.0
21108,83,1332070246.0
7536,530,1332070284.0
15511,366,1332070314.0
9235,729,1332070363.0
1513,134,1332070375.0
19066,2800,1332070432.0
14786,839,1332070485.0
20882,1960,1332070488.0
6187,1862,1332070495.0
11050,921,1332070587.0
2875,948,1332070592.0
4950,1286,1332070660.0
15667,7526,1332070668.0
16186,530,1332070694.0
5168,1053,1332070703.0
310,9111,1332070741.0
10048,559,1332070858.0
1849,960,1332070865.0
12371,1798,1332070992.0
15792,4171,1332071065.0
16740,8589,1332071073.0
12489,366,1332071077.0
10017,1053,1332071191.0
18384,970,1332071230.0
10686,6584,1332071269.0
7130,4026,1332071289.0
12850,2,1332071293.0
21541,530,1332071321.0
21016,10959,1332071336.0
7695,839,1332071342.0
13903,559,1332071449.0
11950,6918,1332071480.0
8198,816,1332071487.0
3347,536,1332071565.0
17647,469,1332071598.0
16166,2,1332071614.0
1622,1960,1332071643.0
11474,2506,1332071656.0
9319,9712,1332071768.0
12111,2,1332071822.0
14717,530,1332071913.0
20832,4534,1332072068.0
18238,2263,1332072127.0
18259,1798,1332072130.0
20963,2954,1332072205.0
8382,19,1332072236.0
12792,11012,1332072244.0
7265,6819,1332072273.0
242,1534,1332072302.0
12909,839,1332072316.0
21614,9212,1332072326.0
9293,943,1332072387.0
20997,7941,1332072419.0
21535,6146,1332072442.0
2906,9713,1332072544.0
16707,816,1332072582.0
16871,10959,1332072597.0
9759,1184,1332072651.0
9376,5121,1332072699.0
21098,5121,1332072710.0
11613,366,1332072818.0
20241,5556,1332072842.0
7380,2501,1332072852.0
10497,7928,1332072869.0
18089,1534,1332072872.0
6262,1590,1332072907.0
18660,10950,1332072913.0
2997,710,1332072938.0
1331,447,1332073014.0
16393,1257,1332073028.0
18127,6150,1332073031.0
2917,2263,1332073077.0
959,106,1332073142.0
18448,970,1332073158.0
8597,11090,1332073178.0
995,9712,1332073206.0
13426,6079,1332073224.0
19942,2881,1332073437.0
18989,559,1332073537.0
10153,2841,1332073561.0
3386,710,1332073651.0
13386,83,1332073662.0
8635,9931,1332073770.0
2522,2,1332073803.0
5291,970,1332073813.0
16468,10959,1332073915.0
8398,113,1332073923.0
13173,469,1332074020.0
17859,3841,1332074095.0
20892,4363,1332074112.0
20050,1643,1332074164.0
19338,839,1332074196.0
5208,1299,1332074233.0
8608,10959,1332074318.0
17669,3663,1332074355.0
7774,447,1332074420.0
13605,970,1332074491.0
21699,7407,1332074584.0
11314,3539,1332074826.0
8751,2,1332074855.0
22171,9978,1332074881.0
7772,7928,1332075048.0
1461,833,1332075054.0
17509,2837,1332075134.0
479,559,1332075184.0
10011,314,1332075220.0
11226,710,1332075243.0
20177,4055,1332075334.0
11880,2114,1332075337.0
15069,1373,1332075476.0
17194,2902,1332075552.0
20807,2915,1332075637.0
14994,10462,1332075642.0
12277,7135,1332075653.0
8333,4752,1332075715.0
16882,479,1332075767.0
3734,530,1332075830.0
7950,710,1332075907.0
4253,5254,1332076039.0
11397,496,1332076048.0
4760,7580,1332076144.0
5811,839,1332076277.0
13216,366,1332076475.0
2760,66,1332076482.0
14212,366,1332076615.0
343,2130,1332076641.0
20661,1440,1332076777.0
9727,4845,1332076780.0
21707,4472,1332076802.0
18111,5254,1332076834.0
3230,3539,1332076836.0
12447,816,1332076868.0
4742,816,1332076879.0
2302,839,1332076911.0
1913,839,1332076929.0
15863,2,1332076931.0
9787,5557,1332077020.0
19532,941,1332077058.0
2243,25,1332077099.0
844,366,1332077161.0
12927,6860,1332077192.0
3642,1590,1332077192.0
13523,979,1332077236.0
14914,729,1332077261.0
21038,10959,1332077269.0
11414,9363,1332077287.0
14325,530,1332077293.0
2779,8113,1332077301.0
5676,1184,1332077325.0
8766,7880,1332077556.0
859,839,1332077570.0
20263,1257,1332077597.0
5346,9921,1332077612.0
16496,729,1332077624.0
17178,3971,1332077723.0
19375,9712,1332077764.0
2089,25,1332077796.0
10954,479,1332077815.0
8686,2,1332077816.0
8771,5433,1332077825.0
10537,808,1332077871.0
3536,3,1332077900.0
230,1257,1332077960.0
21486,4852,1332077970.0
9747,469,1332077988.0
16554,1373,1332078007.0
19995,4370,1332078095.0
8452,1275,1332078129.0
1333,559,1332078213.0
4986,7108,1332078242.0
2167,559,1332078275.0
1258,8820,1332078275.0
2248,729,1332078336.0
5886,2004,1332078362.0
7112,2356,1332078480.0
1045,979,1332078488.0
9927,18,1332078573.0
17302,1184,1332078581.0
18890,2004,1332078589.0
4139,366,1332078607.0
4416,970,1332078611.0
16050,8475,1332078693.0
16162,960,1332078725.0
16716,530,1332078760.0
7011,9628,1332078795.0
4703,3971,1332078837.0
700,1257,1332078845.0
15708,20,1332078850.0
20743,833,1332078876.0
17289,536,1332078950.0
11661,469,1332079034.0
4693,979,1332079067.0
8709,530,1332079157.0
4043,5254,1332079206.0
16888,1257,1332079248.0
10815,10298,1332079293.0
8629,970,1332079308.0
4082,8410,1332079347.0
16182,711,1332079407.0
14017,107,1332079443.0
15733,979,1332079448.0
9960,970,1332079549.0
8045,979,1332079561.0
11644,496,1332079681.0
20850,2796,1332079786.0
9391,3521,1332079802.0
14623,2251,1332079826.0
14923,3218,1332079853.0
5860,697,1332079931.0
17234,979,1332079951.0
10300,20,1332079993.0
9547,8447,1332080023.0
18202,4845,1332080055.0
5585,9111,1332080130.0
7132,8395,1332080179.0
10211,20,1332080222.0
7685,808,1332080241.0
5746,697,1332080327.0
7279,5254,1332080344.0
17376,1862,1332080345.0
9156,366,1332080355.0
17058,1766,1332080387.0
8546,1257,1332080390.0
19110,479,1332080459.0
8991,2819,1332080475.0
16854,1312,1332080492.0
7463,4650,1332080535.0
19035,1632,1332080590.0
10376,447,1332080661.0
1091,2,1332080664.0
17481,979,1332080716.0
1871,979,1332080727.0
16278,3971,1332080777.0
19616,8445,1332080826.0
12866,979,1332080831.0
9140,1312,1332080844.0
4857,970,1332080848.0
1912,1798,1332080862.0
7834,479,1332080891.0
11001,2,1332080894.0
19012,1550,1332080907.0
18410,2542,1332080968.0
4420,7046,1332080997.0
20398,1671,1332081006.0
15576,839,1332081015.0
8900,559,1332081023.0
6632,2,1332081092.0
17585,559,1332081092.0
654,10762,1332081160.0
354,1794,1332081201.0
20041,5440,1332081204.0
13437,2,1332081219.0
4176,7931,1332081357.0
19485,856,1332081382.0
17805,530,1332081401.0
8460,3345,1332081518.0
13340,1798,1332081538.0
16754,4449,1332081564.0
18391,366,1332081646.0
20887,5429,1332081725.0
21006,530,1332081744.0
453,1632,1332081797.0
21076,530,1332081813.0
7136,5403,1332081849.0
21608,530,1332081858.0
18825,3791,1332081938.0
17976,559,1332081948.0
19504,3268,1332082011.0
4250,530,1332082063.0
12388,3268,1332082083.0
17779,83,1332082085.0
20414,1798,1332082125.0
18439,2,1332082229.0
20783,6669,1332082240.0
21759,83,1332082242.0
18878,479,1332082315.0
5739,2276,1332082351.0
19367,3967,1332082428.0
5373,5554,1332082455.0
15091,2506,1332082471.0
9247,1257,1332082482.0
17823,839,1332082556.0
17109,4448,1332082598.0
20491,559,1332082651.0
21510,2464,1332082662.0
13765,5557,1332082697.0
12362,3,1332082733.0
17761,559,1332082736.0
14831,8944,1332082736.0
21774,8410,1332082742.0
6847,979,1332082800.0
12784,1257,1332082806.0
12908,697,1332082850.0
386,83,1332082965.0
11590,1053,1332082968.0
14903,1766,1332082972.0
20178,513,1332083006.0
4943,9528,1332083019.0
18648,859,1332083134.0
14978,8827,1332083330.0
20247,1184,1332083361.0
5909,729,1332083462.0
19366,2,1332083481.0
102,540,1332083583.0
21590,530,1332083664.0
14537,970,1332083673.0
20522,4204,1332083696.0
6905,7714,1332083768.0
15290,6706,1332083786.0
6193,7089,1332083817.0
949,2354,1332083849.0
11875,3206,1332083854.0
6669,6570,1332083961.0
11425,729,1332083979.0
13346,2190,1332083982.0
962,9777,1332084079.0
5540,5143,1332084103.0
10728,2,1332084327.0
1321,2,1332084344.0
15640,839,1332084370.0
2225,1594,1332084371.0
1896,711,1332084483.0
5590,2795,1332084526.0
13101,3971,1332084539.0
15980,5947,1332084549.0
7805,2356,1332084578.0
7106,559,1332084611.0
10957,496,1332084622.0
3421,2,1332084752.0
5151,513,1332084829.0
21982,2251,1332084939.0
4814,3067,1332084978.0
9213,10250,1332084992.0
6509,3215,1332085102.0
12464,513,1332085107.0
21188,6012,1332085135.0
4566,1184,1332085181.0
15811,530,1332085296.0
6566,513,1332085311.0
21027,479,1332085315.0
13131,1447,1332085420.0
582,513,1332085426.0
17455,6849,1332085499.0
7205,1798,1332085530.0
21861,8723,1332085588.0
18550,10963,1332085615.0
6973,1184,1332085640.0
10776,7562,1332085708.0
19535,1184,1332085736.0
12079,2541,1332085754.0
16715,710,1332085777.0
17158,3,1332085859.0
15253,3971,1332085966.0
6426,839,1332085967.0
4429,3,1332085982.0
19129,1766,1332086056.0
15224,7618,1332086240.0
5473,1309,1332086283.0
10151,2659,1332086321.0
12213,729,1332086372.0
18582,366,1332086405.0
9877,110,1332086496.0
14572,6706,1332086520.0
1943,513,1332086644.0
17527,479,1332086686.0
18531,4467,1332086709.0
19024,4467,1332086730.0
4134,447,1332086884.0
6382,5616,1332086938.0
1285,711,1332086945.0
18949,1004,1332086964.0
12524,1534,1332086993.0
16137,6663,1332087109.0
15192,479,1332087427.0
20967,2438,1332087556.0
21545,366,1332087635.0
15805,4534,1332087697.0
15927,979,1332087747.0
8237,10279,1332087818.0
17055,447,1332087880.0
9292,7055,1332087893.0
21094,3685,1332087912.0
18972,970,1332087924.0
1907,816,1332087933.0
4708,3268,1332087935.0
5089,6707,1332088040.0
5006,5344,1332088109.0
9533,9591,1332088190.0
4629,7590,1332088198.0
14251,9154,1332088477.0
21093,9400,1332088501.0
9332,7513,1332088538.0
19253,366,1332088593.0
5616,4580,1332088700.0
1705,10291,1332088753.0
5876,839,1332088788.0
18811,1996,1332088790.0
18369,2374,1332088806.0
18042,3206,1332088868.0
2446,2732,1332088884.0
18940,2004,1332088908.0
10661,979,1332089005.0
14042,7929,1332089026.0
22178,479,1332089047.0
11738,8353,1332089076.0
17108,20,1332089098.0
14048,710,1332089112.0
20865,5413,1332089235.0
20157,1257,1332089245.0
21413,540,1332089311.0
15769,9060,1332089368.0
15508,1798,1332089375.0
20334,2,1332089406.0
21890,1053,1332089411.0
17034,2328,1332089432.0
2992,7177,1332089471.0
16765,959,1332089478.0
7095,1004,1332089510.0
16309,496,1332089571.0
5029,559,1332089580.0
19414,530,1332089587.0
21231,6106,1332089598.0
20112,8353,1332089686.0
6093,839,1332089763.0
803,1286,1332089765.0
20869,710,1332089771.0
4727,979,1332089784.0
8638,7870,1332089819.0
17154,1275,1332089958.0
6795,979,1332090021.0
20102,4650,1332090082.0
3157,3206,1332090083.0
9044,8772,1332090190.0
14237,710,1332090260.0
6265,3385,1332090284.0
16731,1534,1332090316.0
2211,3402,1332090431.0
7973,2,1332090434.0
2939,4749,1332090448.0
14549,366,1332090496.0
7865,530,1332090549.0
3120,10250,1332090554.0
21824,943,1332090602.0
18953,6285,1332090610.0
20816,6285,1332090630.0
4834,7526,1332090658.0
2755,729,1332090796.0
8724,1702,1332090848.0
21926,5616,1332090859.0
6727,113,1332090929.0
17602,1398,1332090933.0
7742,366,1332090994.0
15506,7526,1332091044.0
7613,839,1332091047.0
19486,479,1332091048.0
15317,8113,1332091149.0
21092,1859,1332091211.0
5140,474,1332091421.0
5851,5668,1332091449.0
9571,7526,1332091470.0
2768,9227,1332091758.0
8496,8729,1332091918.0
2221,8729,1332091937.0
7458,6707,1332091969.0
19440,970,1332091981.0
9223,530,1332091999.0
353,9489,1332092018.0
2282,1053,1332092133.0
4909,979,1332092186.0
8839,3,1332092213.0
21144,6285,1332092235.0
5408,8710,1332092240.0
17547,9177,1332092275.0
20524,539,1332092367.0
7272,7513,1332092393.0
10155,469,1332092484.0
16023,113,1332092490.0
16860,2251,1332092491.0
13388,3,1332092533.0
13119,8629,1332092555.0
14918,530,1332092576.0
18564,68,1332092665.0
5801,3,1332092669.0
21225,2,1332092701.0
17318,7526,1332092741.0
13484,530,1332092744.0
16925,1702,1332092984.0
1728,959,1332093031.0
10100,3206,1332093076.0
5116,1184,1332093139.0
21178,540,1332093158.0
11757,10736,1332093206.0
6959,3,1332093263.0
2131,9139,1332093724.0
7553,7409,1332093814.0
17347,366,1332093844.0
6852,447,1332093966.0
218,10291,1332094000.0
20365,9016,1332094041.0
336,9139,1332094329.0
5332,366,1332094352.0
9744,113,1332094447.0
21672,10484,1332094515.0
21872,9221,1332094538.0
8744,9609,1332094591.0
20051,2004,1332094597.0
21900,970,1332094762.0
15488,979,1332094815.0
15720,2,1332094990.0
2818,816,1332094991.0
1805,960,1332095016.0
9344,970,1332095042.0
21386,530,1332095052.0
17532,9604,1332095060.0
1465,5451,1332095204.0
1127,8574,1332095223.0
16058,530,1332095285.0
10602,2437,1332095299.0
6572,970,1332095312.0
20696,7090,1332095322.0
4514,366,1332095406.0
4235,6918,1332095411.0
13214,970,1332095440.0
19898,7352,1332095587.0
18305,1395,1332095839.0
13669,1862,1332095848.0
5303,3206,1332095988.0
9768,989,1332096146.0
21777,5557,1332096204.0
17320,447,1332096245.0
21308,479,1332096282.0
6078,513,1332096302.0
15246,2,1332096309.0
5379,2501,1332096451.0
21341,5557,1332096507.0
8565,1184,1332096537.0
21221,9090,1332096553.0
10359,1004,1332096562.0
22033,10113,1332096614.0
14258,9938,1332096784.0
635,5051,1332096817.0
4240,9457,1332096866.0
5973,1534,1332096956.0
8618,20,1332097035.0
9249,1004,1332097124.0
17901,2501,1332097242.0
5417,697,1332097246.0
11553,4155,1332097285.0
10137,530,1332097328.0
20981,19,1332097342.0
9209,11079,1332097549.0
15760,729,1332097793.0
16530,1053,1332097846.0
17655,226,1332097890.0
6387,1184,1332097931.0
16267,10695,1332098067.0
20332,479,1332098133.0
19981,1053,1332098236.0
14785,8497,1332098279.0
11768,839,1332098287.0
10250,4773,1332098304.0
21326,447,1332098404.0
18570,11063,1332098437.0
20284,7866,1332098488.0
10377,559,1332098553.0
10718,729,1332098633.0
1796,559,1332098668.0
466,1460,1332098686.0
16054,463,1332098741.0
7381,6879,1332098761.0
18762,4967,1332098801.0
2313,139,1332098810.0
156,2,1332098938.0
3114,1862,1332099068.0
12267,729,1332099185.0
7170,839,1332099287.0
20669,10695,1332099322.0
18390,697,1332099462.0
19242,2501,1332099484.0
10694,979,1332099551.0
3043,3067,1332099582.0
8066,2,1332099659.0
15672,979,1332099724.0
1098,9931,1332099813.0
2607,10194,1332099858.0
6115,10695,1332099892.0
16886,979,1332099916.0
21064,5616,1332099929.0
10927,4534,1332100280.0
17681,1632,1332100338.0
10284,2004,1332100448.0
19603,530,1332100463.0
20360,7056,1332100550.0
17313,1862,1332100561.0
22220,3539,1332100589.0
10480,530,1332100616.0
5244,2251,1332100667.0
12686,10250,1332100696.0
7629,6211,1332100704.0
18793,3971,1332100816.0
8476,447,1332101025.0
19903,1257,1332101132.0
18440,2449,1332101250.0
11424,9918,1332101438.0
2334,559,1332101440.0
17486,2,1332101480.0
12385,729,1332101526.0
12328,979,1332101532.0
6002,2374,1332101577.0
816,1766,1332101635.0
20634,816,1332101664.0
10687,970,1332101744.0
21255,10754,1332101849.0
9539,8343,1332101855.0
13095,10695,1332102031.0
22054,6842,1332102075.0
10261,2,1332102097.0
18664,3539,1332102189.0
16832,6079,1332102195.0
6205,711,1332102431.0
14877,1844,1332102520.0
16081,1396,1332102596.0
5503,7181,1332102652.0
8889,839,1332102723.0
6811,447,1332102739.0
9069,447,1332102852.0
13402,2,1332103111.0
5716,9931,1332103148.0
17482,2505,1332103199.0
15953,10737,1332103211.0
9337,3241,1332103230.0
15671,1053,1332103272.0
6154,447,1332103279.0
14760,4140,1332103383.0
10169,8466,1332103448.0
13342,391,1332103512.0
5906,839,1332103666.0
3447,6749,1332103720.0
18768,2413,1332103829.0
3323,697,1332103830.0
14602,729,1332103838.0
21936,2,1332103888.0
5900,697,1332103897.0
6555,7102,1332103910.0
20200,5741,1332104075.0
14775,4773,1332104100.0
12166,729,1332104300.0
2709,559,1332104340.0
10561,447,1332104386.0
10959,1766,1332104555.0
2848,1534,1332104555.0
7351,729,1332104563.0
19710,970,1332104598.0
15775,1766,1332104618.0
19025,3971,1332104624.0
12831,7526,1332104639.0
16365,1671,1332104695.0
2696,559,1332104750.0
12772,2,1332105012.0
5098,2251,1332105085.0
10921,1632,1332105141.0
4968,1534,1332105145.0
9719,530,1332105313.0
10094,1086,1332105324.0
7798,711,1332105359.0
14965,8466,1332105507.0
15431,729,1332105514.0
8436,559,1332105532.0
6497,1299,1332105646.0
12721,1788,1332105969.0
4569,1053,1332106007.0
7206,559,1332106011.0
15017,559,1332106095.0
21990,20,1332106165.0
12419,530,1332106330.0
7291,1766,1332106397.0
21334,2946,1332106404.0
9673,2,1332106510.0
20390,559,1332106534.0
9657,5555,1332106583.0
2344,769,1332106625.0
5830,1534,1332106888.0
2077,729,1332107032.0
1534,729,1332107050.0
19144,559,1332107262.0
13080,2,1332107320.0
21101,2374,1332107422.0
20947,1291,1332107487.0
645,769,1332107577.0
1618,59,1332107731.0
12225,729,1332108027.0
14299,571,1332108053.0
3742,729,1332108234.0
15934,3952,1332108585.0
5939,2177,1332108868.0
17429,7571,1332109180.0
4495,4534,1332109343.0
18830,4448,1332109378.0
20301,9978,1332109379.0
2769,2,1332109582.0
20169,1086,1332109687.0
12179,559,1332110063.0
5812,559,1332110504.0
14892,7441,1332110598.0
19893,970,1332110620.0
12525,9090,1332110669.0
8863,1671,1332110805.0
21757,10695,1332111924.0
7336,1291,1332112393.0
11571,729,1332113370.0
18820,3645,1332113453.0
12566,9689,1332113647.0
9259,711,1332113880.0
18549,9689,1332113897.0
13248,1256,1332114284.0
4552,8910,1332114367.0
11069,729,1332114544.0
14732,10615,1332115700.0
997,1788,1332116185.0
5275,1590,1332117862.0
18970,1590,1332118089.0
9520,2004,1332118654.0
2091,839,1332118851.0
9774,1632,1332119200.0
15543,839,1332119259.0
6862,1960,1332119589.0
3636,697,1332119820.0
2879,5554,1332119923.0
14473,839,1332120534.0
2127,10697,1332120708.0
11625,1632,1332121259.0
9606,2506,1332121436.0
15605,366,1332121557.0
15764,469,1332121660.0
1925,839,1332121754.0
6844,1590,1332121756.0
10878,710,1332121832.0
11151,1257,1332121975.0
10242,447,1332121999.0
17708,979,1332122046.0
6492,513,1332122284.0
12255,9988,1332122500.0
19874,2501,1332122536.0
1172,979,1332122677.0
20760,1788,1332123057.0
19233,536,1332123118.0
19398,2263,1332123259.0
4193,366,1332123385.0
17251,816,1332123403.0
4535,839,1332123655.0
7292,447,1332123812.0
6994,1960,1332123858.0
13873,2707,1332124175.0
3283,469,1332124376.0
17616,697,1332124472.0
6594,5554,1332124564.0
11718,469,1332124858.0
894,2004,1332124910.0
5872,1256,1332125144.0
20548,3,1332125252.0
3233,697,1332125279.0
19271,697,1332125394.0
9683,1257,1332125394.0
9500,697,1332125474.0
16320,1184,1332125634.0
3502,559,1332125747.0
8281,1184,1332125771.0
11975,970,1332125920.0
16859,816,1332126028.0
1684,1590,1332126504.0
8623,979,1332126612.0
19528,5554,1332126734.0
1579,366,1332126743.0
562,1534,1332126778.0
10517,3,1332126785.0
663,1257,1332126856.0
12266,496,1332127018.0
1340,710,1332127284.0
14556,979,1332127339.0
22175,106,1332127472.0
15475,366,1332127903.0
3314,979,1332127915.0
16849,1086,1332128016.0
2730,979,1332128042.0
4952,839,1332128073.0
2958,7526,1332128075.0
14983,2501,1332128211.0
118,4026,1332128226.0
17066,979,1332128284.0
867,3,1332128310.0
3223,839,1332128477.0
16417,6744,1332128581.0
17315,839,1332128738.0
13675,1702,1332128868.0
15473,729,1332128927.0
11009,1702,1332129030.0
9820,979,1332129133.0
16866,2,1332129189.0
1148,2,1332129322.0
8805,1184,1332129384.0
11121,1184,1332129534.0
7474,366,1332129724.0
3634,2,1332129911.0
11089,2,1332130095.0
112,729,1332130248.0
16820,1702,1332130321.0
7706,1798,1332130452.0
5996,839,1332130726.0
17919,479,1332130732.0
9318,1798,1332131014.0
17698,11090,1332131117.0
17409,2,1332131268.0
9621,6744,1332131332.0
4161,513,1332131596.0
3097,5302,1332131727.0
17220,2295,1332131785.0
21349,1086,1332131990.0
7116,2,1332132052.0
17063,469,1332132086.0
4251,469,1332132132.0
9144,816,1332132242.0
5508,816,1332132290.0
17936,6570,1332132429.0
5163,2501,1332132532.0
4731,2263,1332132559.0
19281,1798,1332132622.0
3163,3,1332132750.0
3788,559,1332132984.0
18079,1286,1332133076.0
17340,530,1332133150.0
3589,2263,1332133235.0
20495,366,1332133299.0
2624,1862,1332133378.0
1847,3,1332133454.0
21744,941,1332133512.0
3880,1257,1332133515.0
16985,1798,1332133614.0
18556,8813,1332133661.0
9980,1798,1332133696.0
19168,941,1332133700.0
9815,9528,1332133791.0
3204,697,1332133950.0
21398,7878,1332134002.0
11610,778,1332134040.0
17252,1798,1332134109.0
17985,1257,1332134110.0
13946,1798,1332134131.0
621,2,1332134173.0
7566,1798,1332134213.0
1509,2263,1332134287.0
17970,1257,1332134353.0
20059,9528,1332134645.0
9758,697,1332134694.0
6090,970,1332134704.0
7499,729,1332135067.0
20668,530,1332135117.0
16220,816,1332135184.0
15095,469,1332135341.0
10723,469,1332135488.0
10520,778,1332135526.0
14740,1004,1332135543.0
16085,729,1332135606.0
7383,10250,1332135705.0
16329,2,1332136059.0
16856,530,1332136301.0
