20164,692,1333301673.0
17723,113,1333301691.0
12632,9262,1333301747.0
20457,6178,1333301772.0
304,1004,1333301775.0
19818,530,1333301801.0
17218,7526,1333301824.0
20544,5433,1333301853.0
2521,6274,1333301868.0
6973,710,1333301869.0
18327,2795,1333301875.0
8939,8921,1333301879.0
14151,8418,1333301895.0
14862,979,1333301938.0
12961,7526,1333301964.0
17876,2611,1333301968.0
3488,711,1333301970.0
21441,10737,1333301986.0
801,697,1333302125.0
11221,1798,1333302132.0
2756,9040,1333302233.0
12956,3,1333302276.0
20120,2890,1333302293.0
22491,469,1333302343.0
21833,2,1333302346.0
20787,1702,1333302480.0
18284,10677,1333302490.0
22276,5278,1333302643.0
3584,139,1333302783.0
8995,979,1333302857.0
18906,970,1333302871.0
19708,3,1333302888.0
4679,697,1333302890.0
18000,9124,1333302920.0
16348,366,1333302931.0
17873,697,1333302971.0
20586,7008,1333303009.0
11574,1004,1333303033.0
11058,1632,1333303040.0
11656,979,1333303077.0
19008,816,1333303092.0
21106,8766,1333303322.0
9380,4943,1333303345.0
20185,530,1333303365.0
12273,1053,1333303445.0
17322,559,1333303572.0
18570,6173,1333303669.0
11719,2,1333303704.0
882,1470,1333303789.0
7782,960,1333303818.0
19630,979,1333303877.0
7116,979,1333303878.0
536,139,1333303936.0
15126,839,1333303941.0
3747,5616,1333303962.0
10609,1470,1333303985.0
20691,2374,1333304038.0
19502,9528,1333304069.0
16069,366,1333304085.0
9395,366,1333304100.0
1786,729,1333304106.0
4759,833,1333304120.0
3301,9528,1333304182.0
17646,113,1333304192.0
11347,839,1333304399.0
8820,970,1333304448.0
17649,1671,1333304464.0
8026,816,1333304489.0
8085,530,1333304531.0
9069,1798,1333304547.0
3650,697,1333304550.0
514,4026,1333304639.0
16949,4520,1333304827.0
14034,10172,1333304917.0
1794,697,1333304945.0
5981,2501,1333304964.0
20844,697,1333305050.0
7813,697,1333305068.0
17358,2263,1333305079.0
20525,996,1333305100.0
16589,1632,1333305295.0
9119,1534,1333305347.0
3782,2295,1333305407.0
17177,6707,1333305473.0
14435,6065,1333305484.0
4604,1227,1333305507.0
16528,4248,1333305528.0
21980,7962,1333305539.0
22568,1793,1333305572.0
10230,366,1333305606.0
15877,1004,1333305629.0
4065,979,1333305635.0
10766,2,1333305639.0
19628,711,1333305644.0
10075,979,1333305653.0
14904,9089,1333305726.0
14350,217,1333305757.0
20099,2295,1333305820.0
21487,5242,1333305845.0
16920,2,1333305889.0
10126,2004,1333305896.0
20782,1671,1333305914.0
6386,2506,1333306020.0
248,9528,1333306034.0
8077,1184,1333306038.0
10684,113,1333306122.0
20348,513,1333306134.0
1933,559,1333306160.0
12896,513,1333306164.0
5020,3268,1333306321.0
16838,970,1333306357.0
22542,11138,1333306385.0
21393,530,1333306406.0
10835,1798,1333306411.0
2655,2004,1333306490.0
22257,6972,1333306528.0
7112,729,1333306540.0
1135,711,1333306547.0
15337,2501,1333306562.0
3239,366,1333306597.0
4809,4852,1333306705.0
22520,729,1333306845.0
3907,970,1333306855.0
13903,1534,1333306903.0
3731,8775,1333306935.0
2713,4026,1333306940.0
13868,2251,1333306954.0
542,816,1333307055.0
12911,816,1333307311.0
20068,5302,1333307335.0
20613,729,1333307354.0
6323,711,1333307384.0
17338,2,1333307396.0
19393,4534,1333307451.0
17759,1286,1333307527.0
10176,513,1333307545.0
8720,1275,1333307601.0
4011,4370,1333307647.0
3975,833,1333307682.0
16861,10331,1333307703.0
7262,366,1333307850.0
12791,3206,1333307855.0
7322,25,1333307878.0
1605,839,1333307892.0
13176,839,1333307893.0
22492,970,1333308063.0
8281,2004,1333308184.0
8724,833,1333308196.0
19836,892,1333308218.0
5943,113,1333308280.0
6392,697,1333308305.0
22169,7526,1333308315.0
12631,447,1333308347.0
19993,3910,1333308388.0
21300,3851,1333308442.0
14053,5637,1333308467.0
16917,839,1333308595.0
17728,530,1333308715.0
10516,1184,1333308809.0
22290,2408,1333308818.0
9634,4604,1333308830.0
19204,6860,1333308908.0
6909,447,1333308947.0
3692,1053,1333309006.0
17597,1053,1333309013.0
16056,6173,1333309108.0
3704,4773,1333309238.0
13131,447,1333309321.0
9233,2,1333309343.0
19641,559,1333309367.0
19592,979,1333309374.0
16387,4026,1333309394.0
3348,4580,1333309444.0
4350,4192,1333309469.0
6374,3971,1333309481.0
21534,11137,1333309617.0
2657,496,1333309752.0
19195,4100,1333309754.0
15557,1053,1333309822.0
714,839,1333309859.0
21150,5450,1333310228.0
20778,2501,1333310280.0
2649,1862,1333310299.0
18235,2,1333310457.0
19289,729,1333310498.0
2615,839,1333310569.0
11723,839,1333310570.0
9453,1632,1333310606.0
19468,2,1333310632.0
16026,226,1333310671.0
15895,1053,1333310714.0
13399,540,1333310762.0
5843,559,1333310833.0
11617,839,1333310864.0
17881,7526,1333310875.0
3816,839,1333310935.0
1978,4464,1333310977.0
21560,559,1333310990.0
18334,11112,1333310994.0
12057,816,1333311001.0
20338,3783,1333311013.0
8772,3910,1333311037.0
7301,729,1333311040.0
18394,4837,1333311051.0
12062,83,1333311054.0
16108,7548,1333311176.0
7338,267,1333311251.0
16467,729,1333311367.0
15238,5413,1333311388.0
12327,1788,1333311392.0
21756,2263,1333311459.0
113,1470,1333311472.0
18501,5972,1333311490.0
18491,711,1333311566.0
11542,83,1333311577.0
10775,10531,1333311640.0
17949,496,1333311706.0
18381,559,1333311746.0
17748,559,1333311750.0
13227,1534,1333311780.0
19656,9837,1333311792.0
13441,2400,1333311798.0
7863,729,1333311813.0
8874,530,1333311814.0
117,1470,1333311892.0
17611,816,1333311896.0
9247,559,1333311910.0
12745,559,1333311934.0
20151,178,1333311951.0
16834,1632,1333311986.0
15415,513,1333312023.0
4523,710,1333312027.0
15177,729,1333312150.0
1249,9139,1333312301.0
14040,2295,1333312324.0
1767,2501,1333312358.0
19618,6075,1333312395.0
18258,6936,1333312529.0
19925,839,1333312573.0
15874,530,1333312737.0
3184,1981,1333312780.0
418,4650,1333312910.0
4199,5770,1333312971.0
8410,559,1333312995.0
1107,2,1333313008.0
11750,697,1333313010.0
11355,447,1333313021.0
10699,6860,1333313092.0
8643,4836,1333313093.0
3737,979,1333313097.0
17539,1004,1333313134.0
8114,530,1333313171.0
4046,8499,1333313249.0
11134,447,1333313281.0
490,447,1333313311.0
14198,1004,1333313382.0
880,5425,1333313438.0
1555,5060,1333313532.0
5417,970,1333313536.0
17731,3583,1333313694.0
15555,2501,1333313777.0
16093,7177,1333313826.0
19009,1086,1333313844.0
1270,8338,1333313862.0
2144,729,1333313973.0
17037,9528,1333313985.0
3967,559,1333313994.0
16957,8156,1333314109.0
592,7098,1333314153.0
16654,1470,1333314279.0
16885,5033,1333314330.0
4870,2295,1333314351.0
1101,2501,1333314511.0
18385,530,1333314543.0
3504,970,1333314572.0
6275,7526,1333314577.0
1467,1470,1333314687.0
16948,1299,1333314833.0
3240,729,1333314855.0
12079,960,1333314920.0
17770,42,1333314939.0
6582,83,1333315193.0
3762,447,1333315324.0
3717,839,1333315352.0
11163,729,1333315464.0
12991,447,1333315480.0
16,3,1333315563.0
11491,1291,1333315635.0
13409,4954,1333315804.0
4673,2295,1333315959.0
20061,496,1333316093.0
2232,2,1333316117.0
13889,10988,1333316517.0
22408,5538,1333316544.0
7046,2004,1333316583.0
6446,2380,1333316747.0
22425,711,1333316849.0
17608,530,1333316884.0
6066,559,1333316981.0
29,1299,1333317025.0
20319,729,1333317107.0
13616,1671,1333317111.0
9262,513,1333317298.0
1300,729,1333317350.0
7677,536,1333317354.0
4636,559,1333317592.0
14372,5538,1333317597.0
15806,559,1333317793.0
391,4534,1333317964.0
8527,8484,1333318092.0
5279,710,1333318275.0
14736,1053,1333318304.0
4133,6178,1333318316.0
11236,1396,1333318536.0
8569,729,1333318557.0
10837,2501,1333318795.0
19885,7177,1333318843.0
20140,7137,1333318932.0
3354,3206,1333319077.0
3663,2,1333319250.0
18856,570,1333319275.0
19648,570,1333319354.0
7512,7243,1333319395.0
9178,449,1333319572.0
5667,729,1333319839.0
516,5538,1333320190.0
9039,559,1333320238.0
12883,769,1333320554.0
13313,1053,1333320953.0
2654,447,1333321234.0
15910,3142,1333321585.0
21054,3554,1333322124.0
17567,769,1333322326.0
137,3884,1333322476.0
1750,449,1333323054.0
6106,621,1333323103.0
19042,621,1333323425.0
15683,447,1333324395.0
13476,3971,1333324732.0
22614,106,1333325279.0
9093,8808,1333325461.0
14727,3229,1333325956.0
9850,9712,1333326078.0
8224,3067,1333326631.0
18888,447,1333326890.0
4701,2506,1333327025.0
5817,447,1333327028.0
438,1632,1333327386.0
8750,839,1333328017.0
9709,839,1333328325.0
2523,447,1333328441.0
33,839,1333328785.0
11479,1862,1333328963.0
14097,7526,1333329074.0
17336,697,1333329275.0
18333,447,1333330005.0
16253,697,1333330225.0
1097,10764,1333330277.0
11348,447,1333330589.0
20869,1632,1333330642.0
3773,1257,1333330658.0
7844,697,1333330789.0
3346,3,1333330850.0
1796,839,1333331424.0
13758,2506,1333331484.0
3707,839,1333331495.0
12228,778,1333331528.0
3454,839,1333331555.0
622,839,1333331589.0
3982,839,1333332107.0
9350,10764,1333332131.0
6804,697,1333332199.0
21235,2004,1333332289.0
19358,839,1333332302.0
7791,1862,1333332459.0
18166,5653,1333332871.0
2550,833,1333333069.0
12806,839,1333333073.0
16230,10764,1333333146.0
10818,536,1333333358.0
4098,5302,1333333730.0
18604,979,1333333900.0
19011,3583,1333333948.0
10375,9730,1333334290.0
2368,839,1333334514.0
4843,839,1333334582.0
19815,366,1333334647.0
16308,5653,1333334795.0
20042,3,1333334809.0
13374,778,1333334849.0
16155,3583,1333334860.0
733,979,1333334927.0
10443,366,1333335020.0
8229,3,1333335132.0
6482,366,1333335173.0
12043,469,1333335460.0
13655,469,1333335520.0
22587,816,1333335630.0
5122,979,1333335718.0
19717,839,1333335988.0
10893,979,1333336156.0
6893,839,1333336253.0
4444,839,1333336256.0
11345,1286,1333336309.0
22550,5557,1333336872.0
22441,2,1333336922.0
19517,2647,1333336922.0
8903,979,1333337341.0
20075,1257,1333337359.0
15397,710,1333337375.0
18362,839,1333337705.0
22089,10654,1333337983.0
4464,729,1333338058.0
16189,7526,1333338197.0
3142,710,1333338391.0
960,366,1333338680.0
1907,496,1333339100.0
5742,697,1333339215.0
621,10298,1333339262.0
17201,5704,1333339352.0
9894,1256,1333339387.0
19219,469,1333339479.0
20291,2004,1333339569.0
11620,1053,1333339609.0
7473,1632,1333339641.0
8689,710,1333339642.0
2586,960,1333339687.0
6583,8796,1333339697.0
15274,1053,1333339774.0
11863,2004,1333339833.0
616,366,1333340126.0
17313,366,1333340147.0
12127,536,1333340151.0
16976,7750,1333340275.0
10763,366,1333340318.0
3896,469,1333340424.0
6318,839,1333340453.0
4395,839,1333340610.0
17444,1862,1333340638.0
2103,559,1333340871.0
6588,3,1333340965.0
15737,839,1333341386.0
15962,6744,1333341632.0
10800,4247,1333341696.0
22541,530,1333341798.0
18688,697,1333341978.0
15070,697,1333342005.0
17155,5033,1333342163.0
4600,1960,1333342243.0
4578,6150,1333342265.0
3682,729,1333342449.0
21030,4790,1333342623.0
6579,530,1333342724.0
21929,6958,1333342863.0
7434,3,1333343050.0
9486,710,1333343168.0
2736,960,1333343207.0
16271,711,1333343237.0
19561,3,1333343259.0
16221,10250,1333343343.0
9128,7526,1333343664.0
17040,839,1333343740.0
20523,469,1333343791.0
12933,7526,1333343872.0
6246,710,1333344049.0
18291,970,1333344075.0
22637,1286,1333344106.0
17116,3,1333344124.0
4412,3711,1333344328.0
19310,1960,1333344564.0
9555,979,1333344673.0
2667,970,1333344674.0
10871,6026,1333344706.0
7505,892,1333344923.0
3508,496,1333345047.0
5534,8043,1333345094.0
16220,496,1333345240.0
3494,1299,1333345417.0
16454,1862,1333345423.0
16600,970,1333345432.0
10716,1798,1333345617.0
2161,1632,1333345783.0
11544,970,1333345965.0
17321,816,1333345968.0
12318,496,1333346021.0
19943,1862,1333346103.0
2023,1766,1333346112.0
16263,10250,1333346209.0
5334,816,1333346296.0
20002,6285,1333346304.0
19398,1798,1333346359.0
17072,10250,1333346449.0
16222,530,1333346463.0
6084,697,1333346514.0
5181,496,1333346516.0
11020,530,1333346518.0
4951,4529,1333346592.0
17846,816,1333346622.0
17428,2501,1333346751.0
12282,817,1333346796.0
7586,530,1333347010.0
17463,1286,1333347051.0
12986,1798,1333347087.0
8968,697,1333347140.0
17786,816,1333347169.0
4391,839,1333347250.0
4662,839,1333347323.0
19134,366,1333347343.0
6750,3458,1333347544.0
10387,3268,1333347722.0
8484,1257,1333347863.0
13431,729,1333347937.0
10293,2,1333347984.0
13496,979,1333348052.0
4463,1981,1333348058.0
21529,4848,1333348062.0
21193,10140,1333348069.0
22165,3268,1333348105.0
8444,9003,1333348123.0
21395,8289,1333348189.0
2315,816,1333348267.0
17242,2,1333348420.0
18957,2911,1333348482.0
17496,5939,1333348522.0
8465,7304,1333348548.0
1229,778,1333348613.0
15357,2,1333348652.0
14082,979,1333348681.0
12627,1053,1333348729.0
21495,4748,1333348784.0
14037,7235,1333348786.0
16357,839,1333348799.0
8408,1086,1333348920.0
13657,979,1333348977.0
2873,1798,1333349096.0
21871,10979,1333349101.0
12568,4170,1333349153.0
3551,1184,1333349175.0
4597,979,1333349302.0
429,559,1333349472.0
9260,710,1333349503.0
18059,8368,1333349649.0
19666,1632,1333349752.0
2446,839,1333349810.0
14540,979,1333349860.0
17920,2263,1333349867.0
6224,2295,1333349867.0
15545,1798,1333349899.0
4024,1004,1333349911.0
20092,778,1333349977.0
18981,769,1333349979.0
16690,2506,1333350077.0
14305,4026,1333350214.0
16396,10764,1333350270.0
13877,10764,1333350476.0
19336,3268,1333350655.0
9346,1590,1333350660.0
4625,816,1333350661.0
21765,4026,1333350661.0
11516,1053,1333350668.0
11386,729,1333350712.0
1923,10729,1333350715.0
7245,816,1333351001.0
4949,710,1333351008.0
6351,960,1333351017.0
16923,1184,1333351057.0
10417,1862,1333351088.0
7700,710,1333351256.0
16277,1286,1333351322.0
2112,1862,1333351432.0
1483,970,1333351500.0
10843,697,1333351623.0
10307,469,1333351677.0
2705,4351,1333351830.0
7910,710,1333351881.0
18696,2114,1333352072.0
16759,2,1333352113.0
11601,1798,1333352117.0
9277,7526,1333352123.0
6065,979,1333352173.0
6619,1004,1333352185.0
16393,970,1333352199.0
20186,2452,1333352223.0
1814,2505,1333352237.0
8099,970,1333352478.0
3163,447,1333352487.0
20710,1257,1333352547.0
2459,1632,1333352662.0
9186,2004,1333352719.0
13347,9410,1333352774.0
20785,1114,1333352774.0
572,697,1333352802.0
12537,3,1333352858.0
3748,729,1333352858.0
11027,839,1333352871.0
5434,5302,1333352891.0
1139,5445,1333352911.0
678,366,1333353020.0
18498,8689,1333353041.0
9534,729,1333353085.0
16691,697,1333353093.0
2579,2506,1333353171.0
20096,2263,1333353184.0
4145,5554,1333353300.0
6062,697,1333353308.0
18672,10298,1333353437.0
20803,3681,1333353478.0
13590,530,1333353518.0
7712,697,1333353718.0
9217,2263,1333353729.0
588,3,1333353795.0
21122,7861,1333353824.0
11233,10298,1333353893.0
8052,10298,1333353949.0
3533,1862,1333354019.0
19424,10298,1333354112.0
2066,559,1333354242.0
12236,7978,1333354269.0
1429,4858,1333354285.0
2913,1534,1333354345.0
17652,970,1333354357.0
2871,7407,1333354396.0
14231,559,1333354452.0
11472,10298,1333354516.0
18130,530,1333354579.0
10667,970,1333354604.0
16157,1632,1333354739.0
22194,8110,1333354823.0
20583,469,1333354866.0
13535,10019,1333354873.0
13196,1184,1333354895.0
19247,2,1333354912.0
18447,2633,1333355038.0
20983,5437,1333355116.0
6755,816,1333355118.0
15794,979,1333355181.0
6693,839,1333355207.0
22209,9222,1333355251.0
17700,970,1333355289.0
6134,9875,1333355294.0
4693,1184,1333355345.0
9066,3,1333355360.0
9775,1862,1333355371.0
5099,816,1333355481.0
16064,3584,1333355524.0
12759,559,1333355574.0
10377,1004,1333355616.0
18909,5939,1333355622.0
18779,960,1333355632.0
16625,559,1333355697.0
10034,559,1333355729.0
19697,6593,1333355739.0
20908,3,1333355835.0
19294,2,1333355854.0
658,3521,1333355958.0
2672,10164,1333355960.0
8108,3206,1333356139.0
22391,530,1333356149.0
15398,2,1333356311.0
13855,948,1333356314.0
2731,970,1333356365.0
14752,1534,1333356403.0
2234,10031,1333356486.0
6136,729,1333356560.0
945,559,1333356583.0
21848,496,1333356599.0
5644,1184,1333356625.0
19215,1053,1333356663.0
4019,816,1333356729.0
21062,9997,1333356830.0
9139,496,1333356839.0
20390,1632,1333356865.0
6107,1004,1333356891.0
16991,1004,1333356975.0
21544,4206,1333357062.0
12576,530,1333357075.0
14769,366,1333357100.0
11650,4860,1333357135.0
21249,1257,1333357138.0
3656,513,1333357161.0
7306,731,1333357203.0
2111,559,1333357271.0
1677,970,1333357335.0
15632,2,1333357373.0
115,1299,1333357392.0
8069,7489,1333357428.0
9425,5939,1333357459.0
4191,9778,1333357484.0
13808,959,1333357553.0
5063,2,1333357591.0
19352,697,1333357595.0
20239,729,1333357650.0
14925,1184,1333357661.0
10081,5653,1333357668.0
22523,729,1333357726.0
16595,2934,1333357793.0
11937,710,1333357811.0
11010,6789,1333357853.0
9212,559,1333357862.0
13041,697,1333357983.0
1613,729,1333358232.0
19536,366,1333358265.0
19601,138,1333358316.0
17889,496,1333358417.0
6776,2501,1333358459.0
16717,7879,1333358468.0
11773,697,1333358591.0
1473,559,1333358666.0
19478,1632,1333358666.0
12616,3,1333358677.0
16266,1862,1333358744.0
1036,816,1333358782.0
6099,1053,1333358809.0
14466,839,1333358816.0
5890,711,1333358853.0
2305,3,1333358883.0
20491,2501,1333358929.0
18216,2940,1333358963.0
11187,8391,1333358979.0
13832,2,1333358995.0
9231,530,1333359043.0
11216,559,1333359117.0
13461,6707,1333359131.0
7605,559,1333359142.0
9192,4868,1333359146.0
19366,1257,1333359189.0
2335,5315,1333359193.0
18208,2505,1333359232.0
7430,9609,1333359240.0
18955,1447,1333359258.0
12762,697,1333359264.0
20166,2386,1333359302.0
20284,2905,1333359351.0
10104,697,1333359362.0
10027,2915,1333359368.0
14860,2,1333359370.0
18928,2263,1333359440.0
18249,6744,1333359451.0
7551,540,1333359523.0
8487,1360,1333359541.0
19058,8917,1333359643.0
208,1053,1333359692.0
10231,1053,1333359728.0
4108,559,1333359730.0
14745,447,1333359751.0
17897,1184,1333359755.0
489,817,1333359787.0
12215,540,1333359853.0
22412,530,1333359868.0
15105,4746,1333359875.0
19968,559,1333359917.0
2578,711,1333359958.0
18062,6430,1333359960.0
20955,9455,1333359986.0
2145,697,1333359995.0
15580,697,1333360126.0
2614,817,1333360130.0
1647,366,1333360208.0
12708,2004,1333360220.0
21313,10870,1333360220.0
21858,5094,1333360247.0
10788,1184,1333360269.0
1317,729,1333360275.0
17939,559,1333360336.0
11605,447,1333360338.0
13689,366,1333360345.0
12015,970,1333360521.0
17531,3,1333360599.0
12439,7303,1333360662.0
11428,110,1333360688.0
14485,2251,1333360895.0
15441,447,1333360912.0
20131,7407,1333361082.0
219,513,1333361214.0
19083,729,1333361236.0
20448,711,1333361338.0
20791,530,1333361395.0
10088,8808,1333361463.0
3371,697,1333361502.0
2838,479,1333361508.0
14737,2373,1333361602.0
19148,2633,1333361661.0
1684,1960,1333361689.0
20730,1114,1333361736.0
1441,7526,1333361896.0
12427,817,1333361896.0
15007,3,1333361916.0
5374,513,1333361916.0
17459,1053,1333361925.0
6363,6958,1333361948.0
6733,479,1333361949.0
5327,7303,1333361979.0
4607,366,1333362014.0
16200,1257,1333362059.0
11455,816,1333362092.0
21342,2830,1333362283.0
14197,1816,1333362322.0
2596,559,1333362396.0
11336,8716,1333362414.0
17492,3,1333362485.0
17232,970,1333362485.0
21820,4581,1333362523.0
6866,513,1333362524.0
21048,10215,1333362531.0
17986,366,1333362546.0
5159,3037,1333362552.0
7240,3,1333362559.0
5163,559,1333362573.0
21632,5596,1333362575.0
11928,3690,1333362705.0
2200,6365,1333362726.0
3783,2,1333362762.0
2002,1257,1333362779.0
16281,2505,1333362828.0
20904,1086,1333362873.0
10552,530,1333362923.0
16046,5557,1333362944.0
14793,2295,1333362992.0
14551,10298,1333363156.0
21654,9832,1333363246.0
2285,366,1333363261.0
14409,3584,1333363280.0
13924,2,1333363436.0
21307,4761,1333363449.0
9536,2875,1333363455.0
9278,979,1333363525.0
12324,530,1333363559.0
7416,2775,1333363573.0
10506,10616,1333363743.0
4848,979,1333363877.0
11262,10250,1333363909.0
16258,10250,1333363972.0
20247,496,1333363975.0
6931,979,1333363989.0
17484,4250,1333364050.0
15480,7015,1333364053.0
9989,1960,1333364057.0
14430,2633,1333364080.0
1255,892,1333364175.0
3971,839,1333364176.0
9490,3076,1333364178.0
19269,3206,1333364286.0
15291,3206,1333364310.0
20738,9177,1333364384.0
693,979,1333364501.0
8889,1794,1333364532.0
5921,4464,1333364554.0
9400,1256,1333364577.0
13504,979,1333364657.0
8551,10298,1333364708.0
21755,6498,1333364765.0
16350,496,1333364781.0
405,1794,1333364809.0
20606,3555,1333364839.0
15378,979,1333364862.0
15800,2960,1333364886.0
16283,839,1333365023.0
2956,469,1333365077.0
13007,530,1333365139.0
21688,8344,1333365182.0
361,447,1333365233.0
10940,6211,1333365257.0
15627,1396,1333365284.0
17307,479,1333365303.0
16151,8808,1333365325.0
16507,530,1333365331.0
16925,2263,1333365473.0
16609,2781,1333365560.0
4139,3,1333365609.0
13299,6903,1333365612.0
8220,366,1333365618.0
8143,2781,1333365627.0
4155,10959,1333365769.0
4579,697,1333365830.0
19845,10932,1333365918.0
12684,496,1333365976.0
15822,530,1333366043.0
7746,2,1333366068.0
18824,1632,1333366104.0
15526,10773,1333366109.0
14181,366,1333366127.0
18159,7009,1333366147.0
19141,559,1333366172.0
19246,1257,1333366192.0
17532,10379,1333366194.0
618,9212,1333366209.0
18852,540,1333366273.0
12590,1053,1333366323.0
17722,2,1333366335.0
18281,1299,1333366369.0
20058,366,1333366381.0
3283,559,1333366404.0
627,833,1333366422.0
22070,10577,1333366428.0
21629,10633,1333366446.0
12922,7870,1333366449.0
2969,559,1333366473.0
6813,570,1333366483.0
11304,711,1333366514.0
4987,7303,1333366583.0
7826,469,1333366681.0
10184,530,1333366769.0
10991,8449,1333366822.0
21899,1114,1333366932.0
4050,7526,1333366983.0
12921,2,1333366990.0
20082,559,1333367042.0
16867,5653,1333367087.0
4537,447,1333367109.0
15348,559,1333367160.0
9065,5205,1333367187.0
11321,2,1333367227.0
22588,2251,1333367407.0
11741,134,1333367424.0
16670,7099,1333367489.0
17845,9835,1333367525.0
19921,6925,1333367583.0
20971,9697,1333367595.0
20314,1844,1333367627.0
3157,7526,1333367632.0
7278,5033,1333367727.0
13400,6707,1333367750.0
17339,469,1333367772.0
18826,1036,1333367791.0
10731,4246,1333367829.0
22300,5237,1333367847.0
17289,1286,1333367861.0
22526,6219,1333367880.0
110,559,1333367961.0
4446,2114,1333367974.0
22594,5121,1333368032.0
10309,2392,1333368041.0
12752,7728,1333368058.0
10612,7526,1333368090.0
6486,3690,1333368123.0
13293,9781,1333368211.0
18493,2114,1333368244.0
12849,2004,1333368254.0
6072,7514,1333368291.0
5084,5939,1333368353.0
6872,9997,1333368449.0
16935,5748,1333368537.0
13872,979,1333368625.0
16693,1299,1333368640.0
3687,1470,1333368664.0
586,2,1333368738.0
19859,10340,1333368798.0
13845,7526,1333368861.0
8006,2004,1333368872.0
20720,6395,1333368881.0
11327,2440,1333368999.0
19273,839,1333369024.0
4905,447,1333369061.0
21238,8967,1333369065.0
12053,710,1333369112.0
20129,1862,1333369174.0
22337,970,1333369259.0
14223,2831,1333369289.0
10632,9509,1333369364.0
10595,1798,1333369437.0
21067,4847,1333369502.0
16797,366,1333369573.0
21259,4841,1333369647.0
9568,9713,1333369683.0
3322,106,1333369688.0
20637,5653,1333369716.0
3242,6101,1333369760.0
21358,7845,1333369870.0
14498,11008,1333369879.0
12801,1794,1333369933.0
14592,7303,1333369943.0
2263,559,1333369945.0
19765,2934,1333369947.0
17490,469,1333369961.0
1478,110,1333369997.0
18270,1299,1333370021.0
6756,1257,1333370032.0
4370,559,1333370060.0
13404,1299,1333370090.0
14818,1299,1333370118.0
19104,2899,1333370121.0
20287,2,1333370138.0
4973,7526,1333370253.0
8665,697,1333370265.0
1968,2,1333370391.0
21216,7462,1333370473.0
14355,1862,1333370517.0
22387,10979,1333370539.0
10683,1632,1333370614.0
21403,8338,1333370844.0
17317,1470,1333370931.0
22680,447,1333370969.0
22535,1798,1333370970.0
22585,1862,1333371035.0
9834,7526,1333371056.0
20644,1798,1333371112.0
9228,366,1333371119.0
19821,7407,1333371126.0
21887,6060,1333371131.0
9910,2833,1333371160.0
5807,447,1333371211.0
16060,697,1333371311.0
17080,1632,1333371357.0
3622,4378,1333371359.0
9971,697,1333371374.0
1835,4340,1333371395.0
12872,9506,1333371420.0
16448,2870,1333371435.0
21044,2906,1333371504.0
20259,2263,1333371522.0
6661,2501,1333371572.0
20308,3260,1333371670.0
17129,7526,1333371695.0
22527,4744,1333371789.0
20721,1299,1333371864.0
17859,448,1333371901.0
21399,10261,1333372015.0
22368,11003,1333372024.0
16669,496,1333372045.0
266,5303,1333372050.0
19967,7928,1333372096.0
16579,530,1333372114.0
17795,10818,1333372117.0
729,839,1333372121.0
19060,1254,1333372183.0
20867,5435,1333372232.0
3736,833,1333372241.0
21141,2,1333372289.0
10912,9301,1333372320.0
2517,839,1333372328.0
15685,4967,1333372368.0
15952,530,1333372548.0
10563,10951,1333372560.0
944,697,1333372581.0
3156,816,1333372581.0
19554,2,1333372612.0
5116,2295,1333372618.0
22633,4752,1333372666.0
961,1460,1333372705.0
3652,1114,1333372708.0
22650,9888,1333372955.0
9441,559,1333372999.0
12519,1798,1333373025.0
11365,979,1333373047.0
17,1632,1333373086.0
16569,3,1333373089.0
13998,970,1333373131.0
1869,447,1333373146.0
4829,3,1333373148.0
16875,2114,1333373178.0
9205,970,1333373204.0
7959,559,1333373318.0
14460,6842,1333373391.0
22114,5483,1333373392.0
15592,447,1333373425.0
18387,1798,1333373448.0
9174,9684,1333373449.0
11053,4072,1333373468.0
809,5033,1333373469.0
8623,816,1333373546.0
12109,530,1333373700.0
13675,1798,1333373810.0
5758,839,1333374014.0
15124,960,1333374114.0
7739,2181,1333374160.0
19695,6842,1333374216.0
1607,4570,1333374255.0
6322,3,1333374273.0
22144,2449,1333374429.0
4080,979,1333374454.0
10413,559,1333374496.0
13344,2,1333374529.0
4784,816,1333374539.0
4620,9730,1333374584.0
14824,1275,1333374620.0
5073,979,1333374653.0
17026,1534,1333374683.0
6009,5861,1333374905.0
20419,10774,1333374945.0
15969,1004,1333374953.0
16896,5283,1333375017.0
19261,3037,1333375064.0
2050,6931,1333375192.0
8428,833,1333375319.0
930,697,1333375358.0
18996,2374,1333375365.0
9652,839,1333375374.0
401,5033,1333375482.0
16305,1004,1333375523.0
2471,697,1333375628.0
7581,697,1333375711.0
11809,2913,1333375778.0
3275,1523,1333375781.0
8930,1632,1333375815.0
7723,513,1333375886.0
2962,1590,1333375903.0
18789,10133,1333375922.0
11934,839,1333375925.0
5030,839,1333375928.0
1162,833,1333376017.0
3742,6147,1333376076.0
21905,8715,1333376092.0
909,1447,1333376279.0
8089,4340,1333376377.0
2272,530,1333376391.0
18712,3,1333376439.0
22506,729,1333376486.0
13497,10697,1333376515.0
21295,6599,1333376606.0
7547,4534,1333376692.0
6787,970,1333376720.0
9138,1447,1333376730.0
12511,447,1333376737.0
8876,6274,1333376774.0
8338,8229,1333376793.0
7682,366,1333376905.0
13555,4769,1333376906.0
22207,7181,1333376915.0
752,9915,1333376975.0
14631,447,1333376988.0
17677,1257,1333377011.0
